"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
0.394176083486262,1.10619291688899,0.289134466791067,0.329123665693461,1.11020428399558,0.459310786750622,-0.769566719582803,-0.0146478565412551,-0.83622963840015,0.977354180656883,-0.240493101328802,-0.70155130476546,0.52164748622267
-1.6109066564347,-1.250899070684,1.09553934425589,0.782408405988096,1.16991337686013,0.890254448076782,0.333799177203268,0.0221466263480846,-0.720898288198818,-0.0469449529672039,0.316307580455956,-0.0116927508234302,0.157808222794667
-2.26854028749924,0.222225955096546,2.65945648350113,1.36829004954897,-1.12500586701832,-1.6805550168256,-0.221178863632544,1.32705430897825,0.876546464558026,0.01309188770587,0.524591614444868,0.571210866846845,0.723316521996714
-1.75703265809175,-0.0470692152654705,0.77148859053683,1.27156976514668,1.29385618074919,0.349206919703409,-0.424989996946874,-0.611624453674696,-0.49181772929148,-0.160692334587896,0.238744100948469,0.143772037054194,0.188154688224913
-1.69753963443661,-0.469467561643504,1.59986578733698,0.76341829009093,0.233950265170125,0.0467790588550855,-0.108107075559481,-0.380739546608072,0.360321019401357,-0.486207879710743,-0.116334369490383,0.143924197119299,0.231576485181289
1.20380062835824,1.4072729371858,0.084046451649283,-0.900339252302698,-0.770297234864562,-1.37939143869593,-0.61717643988031,1.57886994836193,-1.60951009194742,1.23854000823354,-1.84126009834197,0.952926041872252,1.47817792651357
-0.368372171637614,-4.39581135794913,2.40387148883237,-5.20080022570688,-2.11953431492745,0.602503810634693,0.308071627540783,-4.13510847299137,-0.447424148029572,-0.500928892740878,2.95775941373268,0.988885896187702,0.906708692570974
-1.57571845551784,-1.2740529330293,-0.525752290112648,-0.893997019180812,0.522466494729925,-0.28555119054482,-0.833101341692038,0.459867206858254,0.36633295922863,0.0443939169725862,-0.0760970961832683,-0.762507022810262,0.132715990131062
-0.982242901429458,-0.681492210602525,-0.626006008418042,-0.736962471103769,0.419711799731154,0.322366340968286,-0.119665945356231,1.28142223460315,-0.292506888137249,0.143080202751241,0.162807776280159,-0.693866965742256,-0.278844450410923
-0.932405795278574,2.5464558434364,-0.67695096243473,-1.56495661496599,-0.0676888543086622,0.0692216506921686,-0.918225207835238,0.516185267334968,0.243923462236036,-1.30779702748831,1.139366337198,0.14770780389537,-0.561476774606165
-1.6334206719815,-0.754412587617771,0.878931187557438,1.06655893659514,1.29935955525071,0.211062371831315,-0.404386084394288,-0.731134858540985,-0.499268722129783,0.00594589367714697,0.150664058886016,0.0158278405314772,0.354294464548872
-1.57998747662962,-0.148318585348374,1.09821994009104,1.38012058734326,0.546144416439935,0.043293722211678,-0.192683572085678,-0.395035839128743,-0.147885235832169,-0.238922112886355,-0.19850824092548,0.329173835832261,0.413368630279098
-1.94561212910333,-0.0292763520395537,1.56412400305043,0.877441560901868,0.276748245730297,0.119142152927462,-0.103230435506075,-0.279965527376181,0.409130034129495,-0.562240509882447,-0.0197974470751054,0.25185633015363,0.196343811284717
-1.34441918877809,-1.98963514062562,0.0537593907407516,-1.23434572690972,-0.63409649563741,1.32103397754297,1.45993411492882,2.27011507978628,-0.136967676731277,-0.557813582899047,-0.949195073855546,0.0524980932547732,0.101448061578998
-1.52435207843575,-0.120254557398122,0.754735605040329,1.27840632015518,1.24724341927974,0.361811723265294,-0.402775916230538,-0.66159582044932,-0.534797593834129,-0.192925964323108,0.0850493027147961,0.0347324907807873,0.193757592784171
-1.51059836055681,-0.569262206341285,-1.11140073212165,-0.0731132645693476,0.833440411394718,-0.208468199427477,-0.929960369591248,0.561307387307929,-0.0967708906802031,0.147795778633282,-0.215306104953714,-0.524490484723239,0.105285922165669
-1.63205945103268,-0.789612919643514,0.893140628215371,0.998946756095191,1.29243295561951,0.197210670898488,-0.421448131120134,-0.765147179829545,-0.530254738591235,0.0502050533181538,0.244292262119033,0.0438420255711224,0.396644711529656
3.17878358392264,0.622090832915269,-0.906077212765032,-0.892678839501692,-0.364692256079868,-2.46249634894273,-1.94848710662264,-0.232565761164169,0.134200337543452,-0.205854263148007,-1.14793832219878,3.16691454196394,-2.19385694167464
-0.664073615501637,-0.826354956291553,-1.25981161187927,-0.215191660031371,1.66800612964266,-1.30364514815994,-1.88442704404219,0.827032442620735,-0.912865265342267,0.907054493849333,-0.727367895524762,1.59561310040155,-1.0277924796774
-1.07637399016171,-0.781709456942757,0.1048951253724,2.01872156728003,0.414006908887778,0.593998654638719,-0.173167719986391,-1.12453659700469,-0.343699237088941,0.207074773888728,0.326822736039264,-0.369192348430744,0.309360724197027
-1.52586652820854,-0.205456369054146,-1.16260373457216,0.0415999993864583,0.828995939609878,-0.124759547332563,-0.904420743978401,0.609018010557145,-0.0937586510821192,0.0435530786937297,-0.263952325932745,-0.523051153867801,0.0795061752811539
-0.915266209132426,-0.448959225160504,1.44398693086698,-0.00328525696989809,1.85239412621131,0.945951982303183,0.245436157637154,-1.31801721547068,4.10029420962224,1.40309842691787,-1.08012373769903,0.761152241618129,0.171960828047534
0.844913510577678,1.15736972412399,0.04821149105438,-1.3741419237749,0.325972796331382,-1.09285179496806,-2.25755835751384,-0.139384290118183,-1.89476908414346,2.72060045421892,-3.37489667986788,-0.47451393866459,-1.17397223120139
-2.09513194518515,-1.50445916352578,1.86307295835055,0.67245701890891,-2.95007231817989,-0.449386493194538,2.00812219498949,0.88701298784231,-0.968886215511922,0.434411872727832,-3.04739615448539,5.84987777463764,2.61522330864587
-1.57037046476635,-0.359258506111687,1.30111547596023,-0.713930192094494,-2.35422250967226,-2.07552919090119,-0.326731622053341,2.17474379233582,1.56332634070539,-0.0858002162895252,-0.326536597169338,0.242258423787583,0.315690760884549
-2.11459897461697,-0.0848900429174961,1.3375764240785,1.11717564341837,0.149777336691935,0.411592002548473,0.114185248523717,-0.542550231569537,0.204109291187907,-0.730229481367004,-0.540801575973755,1.03240497171131,0.243120232498331
-0.137477078364992,0.501529201319148,-0.113085141483471,-2.90545785259746,-1.69692170168532,0.191139382921926,0.0405758341780608,-1.82235343223694,4.82383843419364,-0.451076406148081,-2.37907566832269,1.71085377534434,-0.976145584960408
-1.75942012598109,-0.374410575877421,1.25248615537539,0.716678083103099,0.964337712062503,0.370957490751564,-0.314571056072006,-0.592939567064853,0.0216592442510664,-0.46231873596985,0.163209852292761,-0.120191443693347,-0.0274112178948526
6.71835581407326,-1.38776023850887,-1.21488575842409,1.54348287606403,0.0976684411238557,-0.495833799600421,-1.1475240207629,-1.45804535712348,-1.13908414619004,2.42168419540287,-1.14692814699355,-0.750253756730061,-1.35077211014289
-1.81653308711482,0.00562744474739534,0.761790338086156,1.33593616642859,1.31227854802885,0.359592608360927,-0.413869244189336,-0.565892297994493,-0.450790974341217,-0.195887196803259,0.185667510983712,0.143654424606529,0.145366220717515
-0.610299739557717,2.71865847512583,0.586650442967051,0.427179720734152,0.90678446025013,0.943845095800072,-0.516641163835067,-0.775786696144354,-0.986667121335803,-0.977041587829597,1.00579377766048,0.849365809598412,0.566793185490861
8.16682131772761,-3.51700948477364,-0.721641682040874,0.367112946137799,0.618429926563663,-0.21702797266956,-0.24796441200674,0.43524407108222,-2.64107248175819,3.09962856910001,-1.77668357264932,0.969574788666684,-2.59209659240702
-1.10781613590405,1.04682317451766,-1.76964636155734,-1.12649745580434,1.27795335991482,-1.47767859596816,0.869775801764003,-0.385246627536866,-0.507313656917387,-0.846099504527681,0.475099021018029,-0.186496386216695,-0.257351331246907
1.44976079864475,2.86854016874368,-0.21160363374041,-0.585496690070801,0.522484099893239,0.470394711215169,-0.839368688691393,-0.222147500245354,-0.998251863525974,-0.914511888777245,0.912227124767316,0.462180530785563,0.512235183121582
-0.420399717528227,4.00237370985103,-1.43548684535197,-1.09459276551275,1.08911376467283,-0.703243161493273,0.888829190761846,-0.260700401130014,-0.949535510266427,-0.0815348796734257,0.466987624533222,-0.612499495419681,-0.28532389713265
1.58355058819206,-1.12108276076492,0.455905064794372,-0.250484541115755,-1.72941950151258,1.41547094653929,1.27002018277759,-3.134650169988,4.79471708720684,-0.90741084927201,-0.483980008797347,-0.205346480159184,-0.00647158507857622
-1.56450446041429,-0.131792687087141,-1.69047569673159,-0.214920695868677,1.54793093075491,-1.53238820096993,0.969948343249583,-0.13189289664805,-0.370544426774305,0.0293784182112499,-0.251923756715439,-0.858990723331927,-0.227023477144399
-1.40881614644114,-0.136047032267418,0.737962624630572,1.32177724977303,1.22803002923617,0.376299221051998,-0.381586757352552,-0.666483313984301,-0.537977607287323,-0.235195918978581,-0.0471238528579142,-0.0363411189702518,0.171533899120609
-1.0257924410179,0.200219660690293,-0.988395678075471,-0.764968488075782,1.73708541422321,0.487328277525937,-0.457391857149704,-0.084838258530259,3.92957536013699,1.97555871181387,-0.926256736082379,0.688786140309068,0.262476244536128
-0.824030464627185,1.41179279389143,-0.598097806161617,-0.337206960569894,0.698405545715938,0.362041233375594,-0.864822515434827,0.547606823214093,-0.505085714977713,1.16960422984592,-0.30304066314815,-1.09844985393733,0.374360235031271
3.99156919511186,4.63670963946382,0.170109281341807,-0.656604310190029,0.866738302953749,1.16506376955393,-0.655579660968162,-0.204297102891888,-0.529264893887406,0.52294808732198,0.494819319534736,0.363766411734784,0.961521486451424
-1.35321876301464,0.065900683125497,0.556107162498123,0.723821334281705,1.79146481519826,-1.26309770686031,1.59908190264846,-1.32251642021845,-0.605856170448318,-0.145924352430437,0.132028523507912,-0.479427999173628,-0.308084751833112
-1.88233586047993,0.0814245175121641,-1.16113810655386,0.0794819560561636,0.895748309608287,-0.103701294936956,-0.927298694981824,0.703192328531613,-0.032008100350211,0.0458175132778171,-0.0449657568127026,-0.354952052888202,0.0639869786792073
3.7698288612454,-2.02176140029392,0.884248993448729,1.56462895008822,0.335145713583579,0.430490327808413,0.615332669690476,-0.471333436061477,0.119070598748424,0.890723453961356,0.248208018413105,-0.477039498271912,-0.0955803396445955
7.95209920341495,-1.60786186133965,0.468816001813705,-0.699466549783679,0.52780840897513,0.555745155681837,0.674702404972174,1.17660978555973,-1.25088235421078,-0.0492151590152498,-0.670887117171501,-0.195688040701257,-0.1037779926794
-1.82221669466195,0.0127277065785061,-1.14498101744049,-0.0156172545439122,0.874177487950808,-0.120383211291214,-0.946174923523837,0.642000026811155,-0.0871194082374971,0.101130175330001,0.0506691073488806,-0.342100719967971,0.126025558450599
-0.909894980851101,-1.54725582150175,1.07628280374733,0.655400586286432,1.01496251143827,0.897846965818088,0.363215135586794,-0.201976174969009,-0.917443735924477,-0.047080402956096,0.0595029018996998,-0.277689531375333,0.267017475339605
-1.62425238415533,-0.0726959667059585,-1.70275748384734,-0.138261170859496,1.5676126797857,-1.51948402123372,0.984171286320912,-0.0799766825517452,-0.323883850649233,-0.0138635639388415,-0.322023656358927,-0.864201823968619,-0.277511989557394
-1.56194023485309,-0.587666411842698,0.811507717605109,1.21987532041244,1.27737002124117,0.256708398095225,-0.41755584063711,-0.662693365978534,-0.475753913581754,-0.103945256368057,0.0368488055036642,0.012081929293859,0.158838565981157
-1.3546811020344,-0.68809137910445,-1.06178816957283,-0.279021136809246,0.794630821406692,-0.223580761329655,-0.911277527806673,0.408001284642495,-0.215280745132528,0.249779588353419,-0.117787318346612,-0.580676316535558,0.366605278453556
-1.17982625465381,-0.0198482838078035,-1.37130397368824,-1.36801977693149,-0.91755336055805,0.347912452870742,-0.447900141437475,-0.383543474008274,-0.659181882568589,-1.54514110735503,-0.443488418127468,0.254159755118258,-0.932254087646109
-1.51264314989286,-1.19544418927101,-0.0442473384599974,2.2416094433184,-2.15104279593019,1.68324707117302,1.30790708665016,-0.492095800157652,0.134127284197801,0.9592456588675,1.43752447611523,0.425583234813631,-0.154351557932193
2.34750838933372,-0.301700133576434,-1.15072438356731,-0.385995383515409,-0.669436981485832,-0.301388119097184,-0.896176225315415,-0.492986685282845,-0.58585465612779,1.19420309617659,-0.49467739791127,-1.57925312192842,0.0115858972162247
-1.81536136305864,-0.538116965071073,-0.621588976053658,-0.707770872792606,0.538695273774223,-0.156857158302038,-0.868690032495029,0.596633222091728,0.388231607869746,-0.0960685965064409,0.110109482094435,-0.573676192914559,-0.0266001823405286
-1.75760019276547,-1.27276087261836,1.94155778375466,0.210445641240963,-0.236592790851756,0.276321690802722,0.22864480374513,-0.770647846801879,0.596732642664383,-0.796862285035019,-0.645319293941461,0.595126350530471,0.295547568581744
-0.50181544360804,-0.492907149055428,-0.211609443152493,0.544013696738035,1.27725660254795,-0.0508061741180838,-0.810618918582699,-0.00530347343326845,-0.454998892149968,-0.032562975894948,0.0543071537096104,-0.0404264419015041,0.446983235072765
-0.511746445971808,0.0888372638308617,2.08773832082654,-0.0896528350985969,0.625222832221094,1.46114447518967,0.533521931735602,-0.0880392911261719,-0.695978159936715,0.673979044755842,-0.0809644442643953,-1.0379710420731,0.23882411402746
-1.60157055301913,-0.313811015553584,0.0566148595871754,0.839684748278613,-2.4432893622235,-1.87010703887693,-0.484239167729454,2.05516588970267,1.39829337442554,0.613684338443886,0.42781377089322,-0.434429230068412,0.800741954901258
-1.33608052665622,-0.99819690472369,0.871642609086078,1.07460369561646,1.24914047990527,0.196612071475182,-0.375040666104012,-0.788853108459403,-0.528443249673643,-0.0194427232202106,-0.0958641356806878,-0.144748640612247,0.338575261001815
-0.280866770372577,-1.25198881221779,1.76599202884985,-0.24352127071661,0.347193036536842,0.825688244962125,0.506302830081076,-0.225549803191071,-0.444783410946418,-0.354925091962799,0.264587026109387,-0.640576141447979,-0.232449461954748
-0.977543757350776,-1.72762023853165,1.39767816987776,0.26055382981243,0.830200769699911,0.151971550711205,-0.297583199873944,-0.97565559131386,-0.178125608009573,-0.178485400361138,-0.0839653792392927,-0.485128434936911,0.277129359784743
-1.80552896189569,-0.244236041122659,1.13540735748264,1.34051364781138,0.597498177304056,-0.00612842524027218,-0.221463084980857,-0.356551667146524,-0.0951438487389432,-0.170661373050825,-0.0545369515597514,0.427306740299895,0.405255509350903
-1.36671960236579,2.7325148811688,-1.99827330540543,-0.780012828790784,1.24424110373561,-1.15419896877014,0.809125842721721,-0.188184041588546,-0.571089838677432,-1.16693542194376,0.849450874505494,0.14468691642506,-0.503759979648182
-1.69821377304562,-2.10575238960124,-0.285448119790822,-1.57349864904375,0.544443017760198,-0.513440207820166,-0.897447451408835,0.145408371745998,0.197980857863491,0.537408435631844,0.557669134813804,-0.649491279220909,0.711108477168544
-0.503652763170452,-0.258583969065555,1.36813133880343,-1.24122196661041,-1.50971764329282,0.269898560332901,-0.176378469928339,-2.80858622173481,-0.116556441726258,-2.36975041208907,-0.846302797511606,0.801784967869026,-1.1343067005706
-1.62602753904628,-0.51704757934414,-0.949657029359056,-0.253151076315068,0.714022151868193,0.576762375016266,-0.180859209079988,1.3786741837736,-0.321969726248537,-0.00309492339546678,0.0435878600778503,-0.468591493665897,-0.0922461564405526
-1.06847198761305,0.565817377334742,-0.728482651245872,-1.57853248918358,0.21375762819403,-0.0797805097663295,-0.93295172351149,0.2970484360769,0.212526327632228,-1.03296224624305,0.600327574129144,-0.0508516951372789,-0.0701370236211575
