"count_floors_pre_eq","age","area_percentage","height_percentage","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use","land_surface_condition_o","land_surface_condition_t","foundation_type_h","foundation_type_i","foundation_type_r","foundation_type_u","foundation_type_w","roof_type_n","roof_type_q","roof_type_x","ground_floor_type_f","ground_floor_type_m","ground_floor_type_v","ground_floor_type_x","ground_floor_type_z","other_floor_type_j","other_floor_type_q","other_floor_type_s","other_floor_type_x","position_j","position_o","position_s","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
2, 9,16, 5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.115614943,0.402446240,0.481938839
2, 0, 6, 4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"X1",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.127246037,0.514601052,0.358152926
1,21, 5, 3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.032445006,0.552326202,0.415228754
2, 6,13, 7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.303175569,0.628785253,0.068039201
1, 0, 9, 2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.324008167,0.607913435,0.068078414
3,50, 5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.053046249,0.593105376,0.353848428
3,51, 9, 6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.042049520,0.481955558,0.475994915
3,47, 6, 5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0.012895870,0.563484311,0.423619777
3,17,13, 6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,"X2",0.365222037,0.441216618,0.193561286
2, 3, 5, 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.096430041,0.639782131,0.263787895
2, 7,17, 6,0,0,0,0,0,1,0,0,1,0,0,0,1,0,"X3",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.964905858,0.028605850,0.006488319
2, 0, 7, 6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.054747984,0.711992383,0.233259633
3,21,14, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.064034052,0.369058728,0.566907227
3,22, 9, 7,1,1,0,1,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.047591124,0.627506912,0.324901968
3,10,10, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.034626558,0.503447711,0.461925745
2,40, 7,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,"X3",0.051689155,0.291811019,0.656499803
1, 1, 6, 3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"X1",1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"X1",0.651136994,0.335404545,0.013458509
3,38, 6, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.012915550,0.459892273,0.527192175
1,26,10, 3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"X2",0.113773130,0.642413557,0.243813336
1, 5,12, 3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,"X2",0.081460543,0.546730518,0.371808976
2, 9,10, 7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"X2",0.366951019,0.594814539,0.038234472
3, 7,12, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.060276445,0.446913838,0.492809713
2, 0,13, 4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.164729729,0.337152958,0.498117298
1,14, 9, 3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X2",0.425591052,0.511073589,0.063335381
4, 0,26, 9,0,0,0,1,0,1,0,0,0,1,0,0,0,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.784770072,0.204484299,0.010745670
2, 2,12, 6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"X2",0.470325500,0.473630160,0.056044370
2,30, 7, 7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.023365827,0.479705751,0.496928364
2,48, 9, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.012472354,0.488637000,0.498890609
2,41, 5, 5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.024948759,0.541632175,0.433419049
2, 0, 8, 5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,"X2",0.434289873,0.495480508,0.070229612
1,24,10, 2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"X2",1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.084473953,0.699370265,0.216155767
1,22, 5, 4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.283851534,0.631123364,0.085025139
2, 0, 8, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.077053875,0.513519943,0.409426183
2,30, 9, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.027486006,0.438645571,0.533868372
2, 3, 6, 6,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.945869386,0.049907811,0.004222853
2, 2,16, 5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.222848773,0.420953274,0.356197953
2, 0, 5, 4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.130597129,0.534535944,0.334866971
2,49, 4, 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.060194477,0.466901660,0.472903848
3,45, 6, 7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.023242651,0.463536292,0.513221085
1, 3, 6, 2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.275268942,0.662868679,0.061862405
2,12, 6, 5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0.040861186,0.835760355,0.123378478
2,19,10, 4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"X2",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.061954983,0.599368036,0.338676929
2, 5,11, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,"X3",0.038735982,0.458416492,0.502847552
2, 5, 6, 4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.019822877,0.796885133,0.183292001
2, 8, 7, 4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"X3",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.100793466,0.508020878,0.391185671
3, 2,25, 6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.648772418,0.309330642,0.041896984
3, 1,18, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X1",0.399384081,0.316156238,0.284459710
2,21,11, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.027531678,0.486348510,0.486119777
2, 1,13, 4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,"X3",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,"X2",0.395103753,0.538661301,0.066234939
2, 2, 5, 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.105944872,0.602716506,0.291338623
2,13,19, 4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,"X1",0.709591091,0.227233887,0.063175030
2, 0, 5, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.038574412,0.445456803,0.515968800
1, 1,14, 2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"X1",0.562487125,0.386520207,0.050992675
1, 3, 9, 3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,"X2",0.450792819,0.505931973,0.043275211
2,12, 6, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.029700648,0.490845352,0.479454011
1,21,10, 6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.131766126,0.634287119,0.233946756
4,42, 7,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X3",0.050350774,0.470579624,0.479069620
2, 0,12, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.047182165,0.400780886,0.552036941
2, 4, 9, 6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.064154737,0.439803421,0.496041894
2,12, 7, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.029252654,0.528976142,0.441771209
3, 0, 7, 9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.315595299,0.574859798,0.109544903
2, 0, 8, 6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.780400336,0.185051784,0.034547918
1, 1,11, 3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"X1",0.487731606,0.476788163,0.035480235
2,25,10, 8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.092119694,0.646329582,0.261550725
2, 3, 5, 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.678413987,0.290726691,0.030859297
1,60, 5, 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0.030934965,0.641590416,0.327474594
2, 3,10, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.033498775,0.444034100,0.522467077
5,77, 8,10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,"X2",0.099578671,0.598054707,0.302366585
2,52, 8, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,"X3",0.019665282,0.350154489,0.630180240
3, 0,13, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.068767406,0.433951139,0.497281462
3,23, 7, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.028368054,0.542856038,0.428775907
3, 0,10, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.076280326,0.420213699,0.503506005
2, 2,14, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.054727029,0.302034348,0.643238604
1,19, 8, 4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"X2",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.074576646,0.647805870,0.277617455
3,63, 9,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,"X3",0.037521333,0.374700129,0.587778509
2, 2, 7, 4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.110653780,0.596312463,0.293033779
1, 0, 5, 4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.182089955,0.518171966,0.299738050
1, 6, 5, 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.153345540,0.567032218,0.279622197
2, 7, 7, 5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"X2",0.214945853,0.676432490,0.108621612
3, 1,28, 8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X1",0.564732432,0.358826399,0.076441213
2,22, 9, 6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,"X3",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,"X2",0.082256511,0.695577502,0.222165987
2,36, 7, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.018630182,0.569623291,0.411746532
3,18, 9, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.056475922,0.505089521,0.438434571
3, 4,28, 9,0,0,0,0,0,1,0,0,1,1,0,0,1,0,"X2",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.955382288,0.039091028,0.005526660
3,25,11, 6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.039922066,0.462836534,0.497241437
2,30,13, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.029321346,0.403758287,0.566920400
1, 3, 5, 3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.258905232,0.622342288,0.118752502
1, 2, 6, 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,"X2",0.284029812,0.622095227,0.093874939
2, 0, 9, 4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"X1",0.617256999,0.312781185,0.069961794
5,59, 7,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,"X3",0.032259710,0.294039249,0.673701048
3, 7,13, 6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.167390540,0.571713865,0.260895550
1, 0,10, 2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,"X2",0.303851306,0.580405593,0.115743056
3,53,10,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.099032864,0.643248618,0.257718533
1, 3, 9, 3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.056710608,0.705540419,0.237748951
4, 0,20,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,"X1",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.647927999,0.345805019,0.006266959
2,39, 7, 6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.020953935,0.463024497,0.516021550
2, 4,12, 6,0,0,0,0,0,1,1,0,0,0,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,"X1",0.900624752,0.089590311,0.009784901
1, 5, 7, 3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.029058624,0.609411299,0.361530125
2,18,10, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.038698141,0.454225898,0.507075965
2,16, 6, 7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.031848788,0.498122841,0.470028400
3, 1,23, 9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"X1",1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"X2",0.393002838,0.595391214,0.011605920
2,13, 7, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.039235730,0.479291916,0.481472343
1,30, 6, 2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,"X2",0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"X2",0.082050383,0.774280369,0.143669173
3, 3, 5, 7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,"X1",0.467897892,0.422103822,0.109998249
3,18, 6, 6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.061804730,0.531280398,0.406914890
3, 3,11, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.054287825,0.541548312,0.404163837
3,39, 5,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.031316746,0.568283558,0.400399715
1,10, 5, 2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"X2",0.139895886,0.760960937,0.099143200
1, 0,11,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X1",0.694920838,0.245414808,0.059664357
1, 0,10, 4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"X1",0.546332538,0.395302147,0.058365293
3, 3,33,10,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"X1",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.918108344,0.073401995,0.008489713
2,39,11, 6,0,0,1,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.019075055,0.393597424,0.587327540
3,45,14, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.029227100,0.427198917,0.543574035
2, 0,24,10,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.874012470,0.118921623,0.007065963
2, 2, 9, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.061457895,0.505048573,0.433493555
1,16,17, 6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"X1",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,"X1",0.453262985,0.452880800,0.093856201
2,38,11, 4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.015250412,0.577879786,0.406869799
1, 1, 5, 2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,"X2",0.173812002,0.563226700,0.262961268
2, 4,10, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.033869311,0.485115856,0.481014788
3, 1, 6, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.030235335,0.554904521,0.414860189
2,22, 9, 6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.156857684,0.534046471,0.309095770
2,29, 6, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.028656263,0.527672648,0.443671077
2, 1, 9, 4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"X2",0.217161030,0.435996026,0.346842915
