"count_floors_pre_eq","age","area_percentage","height_percentage","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","land_surface_condition_o","land_surface_condition_t","foundation_type_h","foundation_type_i","foundation_type_r","foundation_type_u","foundation_type_w","roof_type_n","roof_type_q","roof_type_x","ground_floor_type_f","ground_floor_type_m","ground_floor_type_v","ground_floor_type_x","ground_floor_type_z","other_floor_type_j","other_floor_type_q","other_floor_type_s","other_floor_type_x","position_j","position_o","position_s","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
2, 14,13, 9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.87644894,0.10072631,0.02282474
3, 26,11, 7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.07298741,0.32975139,0.59726120
2, 27, 5, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.06239078,0.49187621,0.44573301
3, 21,10, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.07381291,0.39301080,0.53317629
2,  3, 4, 6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"X1",0.47176365,0.38753243,0.14070391
1, 35, 5, 2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.04696796,0.78691849,0.16611355
2, 16, 5, 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.18262992,0.43840227,0.37896781
3,  7,10, 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,"X1",0.46656426,0.24577780,0.28765794
2,  3,19, 5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.19772458,0.28397100,0.51830442
2,  2, 6, 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.16160598,0.55196935,0.28642467
2,  8, 3, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.11650594,0.26657478,0.61691929
1, 34, 5, 3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,"X2",0.22688084,0.54669912,0.22642004
1,  1,12,10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.86835295,0.11846649,0.01318056
3, 13, 7, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.09186804,0.39046994,0.51766202
2, 21, 5, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X3",0.09046423,0.36160211,0.54793367
1, 12,10, 3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.39485844,0.40618473,0.19895683
6,  3,15, 5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,"X1",0.37730637,0.34662681,0.27606681
1,  1, 6, 3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X1",0.43107227,0.41191517,0.15701255
2, 13,13, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.09928206,0.31565891,0.58505903
3, 37, 5, 6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,"X3",0.02936601,0.32544391,0.64519008
3,  9, 5, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.05674726,0.46605924,0.47719350
3,  0,17,11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,"X1",0.89362190,0.08563408,0.02074401
2,  6, 5, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.06195696,0.44483269,0.49321035
2, 19, 7, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.06132461,0.40898513,0.52969026
3, 10, 9, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,"X2",0.12464326,0.43795535,0.43740138
3, 26, 5, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.07408088,0.47711793,0.44880118
2, 36, 2, 4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.07471798,0.38586368,0.53941833
3, 26, 6, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.07317052,0.46556550,0.46126398
1,  7, 4, 4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"X3",0.08527542,0.32189207,0.59283251
4, 24,15,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.07632346,0.20239973,0.72127682
2,  8, 5, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.05180388,0.43696118,0.51123494
1, 10, 9, 3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,"X1",0.88913059,0.09123179,0.01963762
2, 25, 6, 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,"X2",0.09428902,0.48574643,0.41996455
5, 90,11,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,"X3",0.07170771,0.41647817,0.51181412
3, 37, 6, 6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.03179562,0.30106993,0.66713446
3, 25, 6, 5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.03717825,0.41206456,0.55075719
2, 22, 8, 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.14318409,0.63704304,0.21977286
2, 12, 5, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.08924341,0.44852513,0.46223146
2, 24, 6, 5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.10985127,0.41542600,0.47472273
2, 11, 5, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.07027998,0.43549298,0.49422704
2, 15, 6, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.07453980,0.35283829,0.57262191
3, 14,18, 6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,"X1",0.46759137,0.36710086,0.16530777
3, 22, 5, 6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,"X3",0.03522007,0.34209849,0.62268144
2, 14,12, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.09156595,0.37503832,0.53339574
2,  9, 5, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.05900157,0.40359579,0.53740264
1, 10, 5, 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.25966100,0.45520141,0.28513759
1,  9, 5, 3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"X2",0.07799010,0.48072839,0.44128151
2, 15, 6, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.09210765,0.40586343,0.50202892
1,  0, 9, 3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,"X1",0.85666135,0.12083367,0.02250498
2, 33, 4, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.03032796,0.40556613,0.56410591
3, 43, 5, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.03210129,0.51364839,0.45425032
2,  0, 5, 6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.33215960,0.34891872,0.31892168
2,  9,10, 5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.86156597,0.11438043,0.02405360
2, 24, 5, 6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.04809664,0.35991646,0.59198690
3,  5, 9, 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,"X1",0.45656073,0.41355214,0.12988713
2, 15, 8, 6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,"X1",0.61986683,0.30780032,0.07233285
2,  9, 9, 7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.23106816,0.46586223,0.30306960
3, 14, 5, 6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.21039662,0.31541021,0.47419317
1, 14,10, 2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,"X1",0.69330498,0.22632392,0.08037110
3, 22, 5, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.07122582,0.44211317,0.48666101
2,  9, 4, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.07554604,0.35189003,0.57256393
2,  3,17,10,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,"X1",0.87473575,0.10762523,0.01763902
2, 21, 7, 7,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.10960420,0.47337662,0.41701917
3,  8, 8, 8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"X2",0.27908699,0.45191704,0.26899597
3, 23, 5, 7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.05294511,0.50366013,0.44339476
2,  4, 8, 5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.07564362,0.60206288,0.32229350
2, 26,13, 4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.35518630,0.45441283,0.19040087
2,  5, 9, 6,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.30920748,0.38552075,0.30527177
2, 19, 2, 5,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.06838412,0.31771506,0.61390083
2,  7, 5, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.05530947,0.41133403,0.53335650
1,  5,10, 2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,"X1",0.84830679,0.12653922,0.02515399
2, 14, 6, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.07418196,0.37482340,0.55099464
2, 15, 5, 4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.05542567,0.30167196,0.64290237
2,  7, 5, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.05975295,0.43790476,0.50234229
5,  0,13,10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.87780594,0.10206336,0.02013069
2,  7, 5, 6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.06782773,0.39705497,0.53511730
3, 22,12, 6,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,"X1",0.83210108,0.14052979,0.02736913
2, 15, 5, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.07651715,0.38247212,0.54101073
2,  4, 6, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.05935723,0.36506491,0.57557786
2, 10, 4, 3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,"X3",0.11560410,0.31800966,0.56638623
3, 30, 5, 9,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,"X3",0.04416800,0.28459323,0.67123877
2, 34, 5, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,"X3",0.07706660,0.36384796,0.55908543
1,  2, 5, 3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,"X2",0.31290785,0.55593866,0.13115349
2, 35,10, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.05039149,0.35039155,0.59921697
5, 13,24,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,"X1",0.76903742,0.10612011,0.12484247
2, 12, 7, 5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.07856278,0.43189281,0.48954442
2,  5, 8, 5,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.12889411,0.32608679,0.54501910
2, 38, 5, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.02921672,0.33943011,0.63135318
2,  5, 9, 6,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,"X1",0.62287005,0.32473040,0.05239955
3, 23,11, 3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,"X3",0.25750801,0.35777417,0.38471782
2, 22, 2, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.05142523,0.34698043,0.60159434
4,995,15,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,"X1",0.70761756,0.19101329,0.10136915
2, 23, 5, 5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.07040388,0.46637474,0.46322137
2,  0,12,10,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.83503868,0.14106383,0.02389749
2, 35, 5, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.03928144,0.38115427,0.57956430
2, 28, 6, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.05296586,0.35929047,0.58774367
3, 20, 9, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.10121109,0.42034470,0.47844421
4, 92, 8,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,"X3",0.07573343,0.31919855,0.60506802
2, 21, 4, 7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.07818084,0.41983798,0.50198119
2, 12,20,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,"X1",0.84737575,0.13076749,0.02185676
2,  5,10, 6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,"X1",0.42055316,0.27950625,0.29994059
1, 12, 5, 3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.34844442,0.46713961,0.18441597
3, 23,12,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.13375335,0.47356174,0.39268491
3, 43, 4, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.02967191,0.40153026,0.56879783
2,  8, 6, 5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.05656132,0.45505972,0.48837897
2, 22, 8, 4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.05524115,0.34001744,0.60474141
3, 35, 9, 7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.03416401,0.31895482,0.64688117
2, 45, 4, 6,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.02015222,0.40520436,0.57464343
1,  0, 6, 2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.28688557,0.40579769,0.30731674
3, 13, 5, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.06887550,0.40465632,0.52646818
3, 24, 5, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.05120217,0.45505556,0.49374227
3,  6,14, 8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,"X1",0.66688467,0.12887891,0.20423642
2, 22, 6, 6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.19820099,0.52388893,0.27791008
3, 12, 5, 6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.06322103,0.33352528,0.60325369
3, 10,20, 5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X1",0.52038448,0.35917031,0.12044520
3,  2,25,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,"X1",0.86056604,0.11411637,0.02531758
3, 16, 6, 6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.05572508,0.33673366,0.60754126
3,  0,19,10,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.90730898,0.07141827,0.02127275
3,  0, 8, 8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,"X1",0.47884120,0.29198933,0.22916947
3, 21, 5, 5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.06004261,0.48359930,0.45635809
2, 23, 5, 4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.05544034,0.47805197,0.46650769
2, 18, 2, 5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.11325902,0.36983276,0.51690822
3, 23, 5, 8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,"X3",0.05117607,0.42470396,0.52411997
2, 11,10, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.07727348,0.40605109,0.51667543
3, 24, 5, 8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.05684835,0.47438453,0.46876712
3,  2,11, 7,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,"X1",0.70289099,0.26799163,0.02911739
2,  7,10, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.08205958,0.33741496,0.58052546
