"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","damage_grade","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
-1.546868833,0.9944379261,-0.160455414,-0.04495123,-0.373357421,-0.217552855,1.524729818,0.849922694,0.1493321141,-0.6649914145,0.716045943,0.5435136837,0.2944430241,"X3","X1",0.54652041,0.39017403,0.06330556
7.413333634,2.2155376352,-3.228035211,0.733966601,-0.691009393,0.084442287,-0.26448126,-0.380168954,0.2932049491,-1.0833613706,-1.528139772,-0.3037011735,0.026132971,"X2","X3",0.0370986296290137,0.386019626139804,0.576881744231183
-0.717682661,1.6760608381,-0.174374989,-0.826500758,2.63048001,-0.486258859,-1.228594069,-0.388794874,-0.7201889243,0.3830610022,-0.05519844,-0.6423960455,0.4446304478,"X3","X2",0.27396249,0.55737642,0.16866109
-1.402756813,-0.2185261616,-0.328997397,-1.043233002,-0.229432918,0.025087071,-0.844369111,0.721453871,-1.0471552706,0.0116790205,0.307049348,-0.3486422154,-0.6339103434,"X2","X2",0.36076402,0.56456772,0.07466826
-0.900455105,1.5949622278,-0.045803379,-1.602932658,0.061579413,0.571137892,-0.235925446,0.88587577,-1.0394111239,-0.5305307726,0.476148069,0.2522130733,0.6340113321,"X2","X2",0.36429994,0.54676752,0.08893254
-1.257921549,0.9429569792,1.178820022,-1.679777623,-0.13564844,0.641430684,-0.225791186,0.561818676,-0.5894031046,-0.302418467,-0.852813318,-0.9471267989,0.1202324299,"X3","X2",0.36745928,0.55111934,0.08142138
-1.504172213,0.0541375398,-2.260828536,-2.285462488,-2.046946605,-1.11876369,-2.088477089,-1.543559435,-0.0092298807,-0.9734992678,0.663603965,0.5464269889,-0.2453724955,"X2","X2",0.374466273744663,0.523625105236251,0.101908621019086
-0.605118059,-0.5728733013,1.469980253,2.685551989,-1.185879844,-0.127080541,-0.437009849,-0.313595917,-1.1610511992,-1.3581469582,1.051098315,0.1463002163,0.6006999741,"X2","X2",0.281647557183524,0.586390834136092,0.131961608680384
-1.361122621,1.7482014418,-0.073795078,-0.979765082,2.830695594,1.149774538,-0.558914639,-1.310052174,-0.2025579734,0.7812809187,-0.079511383,-0.3578379632,-0.2316113184,"X2","X2",0.420086365799136,0.507579804924202,0.0723338292766617
1.332296729,-0.8018306197,0.759563588,-0.403278937,0.015027393,-0.854863204,0.557605323,0.562061728,-2.3666171979,0.2335945337,0.801037061,-0.4916914588,-1.1990386089,"X3","X2",0.0632222,0.57177918,0.36499862
6.696579369,2.9027676362,-1.003393336,1.205098937,0.440616053,0.862151392,0.388138339,1.075546718,-0.6310028308,-0.811111399,-2.055505091,-0.2509285862,-0.0329803015,"X1","X3",0.02252998,0.32037528,0.65709474
-1.486671583,-2.5379930736,-0.124387802,-1.363279851,0.135424431,0.436810043,-0.673562008,0.090641902,0.715416929,-0.2973676107,-0.709780177,-0.4944093138,1.2969242904,"X2","X1",0.46678154,0.44067358,0.09254488
-0.896414203,2.6660659984,1.022852734,-1.26804787,2.579661641,0.151449691,-0.91755811,-0.058789363,0.6786827993,-1.0750590222,1.877647966,1.2743786114,0.8328808218,"X3","X2",0.31329136,0.5686058,0.11810284
-1.463661103,-0.0187104071,-1.093223796,0.777527579,-0.509195369,-0.748966619,1.033257653,0.422949034,-0.3238881303,-0.488676754,-0.103173861,-0.2285310314,-0.1656724648,"X3","X2",0.43506276,0.48899856,0.07593868
-1.108637475,-1.7160506826,0.866006492,4.745976535,-1.51832503,-0.204044401,-2.162155621,-0.705387682,-1.9722847678,-1.7284833914,1.28304046,-1.1270183962,0.3948951025,"X1","X2",0.42661379,0.49607237,0.07731384
-1.728108797,-2.2936874639,-0.322131992,0.331445294,-0.379408089,-0.325046045,1.070856421,0.200898073,1.6007222762,-0.2362262906,-0.469770776,-0.1806223116,0.7202223198,"X2","X1",0.51227958,0.42094623,0.06677419
0.52212362,-1.0124637237,1.098174924,0.706139619,-0.590613594,-1.467600227,1.076879297,-0.124641804,-1.6475757448,0.4924288951,0.651810728,-0.516873537,-1.7146465701,"X2","X2",0.07136591,0.61196483,0.31666926
-0.353904991,-1.5014197498,-0.750254044,-0.468472254,-0.857807838,-1.278082873,0.851627015,-0.250483367,0.0268495949,-0.0245564677,0.453158712,-0.644753919,0.3813541387,"X2","X2",0.288012082880121,0.561412435614124,0.150575481505755
-0.824402113,2.5413094081,0.020663982,-0.847494298,2.463791472,-0.305126698,-1.165534892,-0.282101077,-0.6385883555,0.3914720572,-0.166572549,-0.550173582,0.0625457166,"X2","X2",0.294188252941883,0.545663505456635,0.160148241601482
-1.591423332,1.0316565662,-0.040922983,0.815283076,-0.899198861,-0.415763303,1.069396871,0.457976536,-0.2555759711,-0.4395267459,-0.417337805,-0.3955048507,-0.4682145247,"X2","X2",0.35400853,0.5673714,0.07862007
-1.666780782,1.546040402,-1.228880969,-2.498842874,-2.397408926,-0.651923072,-1.831083452,-1.429529686,0.5363027863,-1.1830902279,1.21828044,1.3283905824,-0.2312920361,"X3","X2",0.358022856419771,0.514513214854868,0.127463928725361
3.581078662,0.6864490499,-1.080065715,0.333081587,1.364569211,-0.385176864,0.440141965,0.670703197,-1.5977995732,-0.7084148771,-0.030784446,0.0230173651,-0.3019617365,"X1","X3",0.0411872804118728,0.38855795388558,0.570254765702548
-1.337879024,-0.5967861415,-0.434064364,0.319010572,-0.082111259,-0.608156755,1.226399092,0.693916475,-0.5931561031,-0.327008721,0.070371537,-0.500791481,0.5238058934,"X2","X2",0.35285923,0.5787399,0.06840087
7.608124429,-0.0893194753,-2.405731437,0.354730562,0.058090401,0.869028334,0.450695528,-0.757279656,0.5245801508,-0.8012044073,-0.311212902,-0.5685247566,0.6139054677,"X3","X3",0.04021789,0.33752501,0.6222571
-0.559612317,1.169845016,0.722330531,-2.139255829,-0.750690886,-0.315429883,-0.643233755,-0.523634457,-0.5506587167,0.4604347948,-0.445440407,-0.7674460136,0.1223859999,"X2","X2",0.21203829,0.60847917,0.17948254
-1.013481695,1.4292753385,-1.295515671,0.79779421,2.356247036,-1.460166114,0.508861236,-0.258136224,0.1207651148,0.4089259426,0.420638784,-0.0790847958,-0.0118459884,"X3","X2",0.3284992,0.55847922,0.11302158
-1.304615163,2.6641906407,1.071846699,1.351074961,1.460126168,-1.610375259,0.241788238,-0.724092148,0.7696038446,1.3358463942,0.16874181,-0.2688583657,-1.4691708403,"X2","X2",0.292218,0.60873345,0.09904855
-1.240217484,0.6152363359,-0.865911618,-1.423496794,0.306116689,0.272657964,-0.436391559,0.857235284,-1.5868755372,-0.2883051829,-0.127288893,-0.366312839,0.5061736475,"X2","X1",0.49714415,0.41065451,0.09220134
-0.469919055,4.3292066513,3.723940478,-1.206744885,2.000707149,0.33289589,-0.781387699,-0.666028524,1.4764435184,-0.7927681475,0.841076083,0.5272108724,0.3042858665,"X3","X2",0.17038443,0.610285,0.21933057
3.452875859,-3.4591030463,1.149390213,-1.851952943,-1.281969636,-1.146214005,0.278193558,-1.420012041,1.3975358648,0.4569558794,1.37625496,-0.4819030206,-0.3328754883,"X1","X2",0.04034522,0.56672486,0.39292992
-1.700372806,0.7330810834,-0.622082571,-1.537330063,0.234606819,0.418052599,-0.36476039,0.851971799,-1.3127865622,-0.4134213286,-0.212457794,-0.283065872,0.3717103866,"X3","X2",0.451798044517981,0.474029214740292,0.0741727407417274
-0.852331361,-1.825502143,1.111520404,0.226691383,-0.729388389,-0.07804679,1.175286132,0.031737941,2.183217547,-0.5062125051,-0.020474125,-0.0226672133,1.0869774156,"X3","X2",0.3865564,0.52470633,0.08873727
-0.173240351,-1.4988020297,0.391538204,0.555167249,2.122490623,-1.282284795,0.47009011,-1.07211717,2.5859315084,0.5901984577,0.729046246,0.2500334642,1.0375778724,"X3","X2",0.21002538,0.66771414,0.12226048
3.565904903,-1.7241848168,1.154381987,-0.361193702,-0.165103417,-0.675349252,0.271516516,1.373252148,-1.7714655428,1.293883732,1.053672845,-0.0959847657,-2.1194360504,"X2","X2",0.0337448,0.65314602,0.31310918
-1.009719746,1.215136452,-1.377346351,0.851067026,2.442826919,-1.520175028,0.486270251,-0.251285914,-0.031882126,0.4765198706,0.495597877,-0.0750068466,0.1522101178,"X2","X2",0.326692,0.57711602,0.09619198
-0.227682632,-1.3897394803,1.117218242,4.732993634,1.085054964,0.516625114,-7.518273,-0.099830798,0.2056018727,-0.3729925794,0.036318355,-1.4868639396,0.4001779034,"X2","X2",0.18268234,0.62381293,0.19350473
1.279267753,-3.1193047812,0.934586603,-1.144722032,0.012198542,-0.162992827,0.377553439,0.994445807,0.6332234472,0.7882513043,0.546541957,-0.7893767811,0.0678394597,"X2","X2",0.0461942,0.70690302,0.24690278
8.475136824,2.0539092377,-1.383701943,0.412467254,-0.490903539,0.057703142,-0.235212632,0.621176025,-0.1787944356,-0.2566950866,0.131728013,0.4916081662,-0.4672505637,"X1","X3",0.03839607,0.44732537,0.51427856
2.506198137,-2.4646537816,1.405433755,-0.087611666,-0.103181434,-0.521802863,-0.874291721,2.118482983,-0.9761565447,2.5175711145,0.694360339,0.9555219895,-2.367190946,"X1","X2",0.05178512,0.5828609,0.36535398
-1.729085878,0.6886894502,-0.445008116,0.756265595,-0.474655676,1.111764104,1.674700107,-0.384169819,0.0185130373,-0.3987858706,0.770845181,0.6585151977,-0.2451648208,"X3","X1",0.62244209,0.29123886,0.08631905
-1.987438298,0.3852004611,-0.410797395,-1.108949998,-0.199075884,0.336367195,-0.565954583,0.358758122,-0.7290826137,-0.7452881205,-0.539360733,-0.3668589553,-0.0093344263,"X3","X1",0.476888874768889,0.44475302444753,0.078358100783581
-1.95298592,1.4995576449,1.866596089,0.753192407,-1.072254501,-0.42477068,1.237897623,-0.1664834,0.5511104797,-0.24161699,-1.128956203,-0.7797682957,-0.5332015283,"X3","X1",0.46783568,0.4603786,0.07178572
1.66426108,-1.7519434662,1.135564785,-0.674382034,0.185069498,-1.021513355,0.637449331,0.42922627,-2.3226244865,0.451156708,1.000997996,-0.6239492562,-1.1953187534,"X2","X2",0.04370458,0.58483099,0.37146443
0.250716804,-1.451947145,-1.923168453,-0.339018186,1.104297976,-1.808244942,0.007703757,-2.213272519,3.7173904464,0.4387793987,0.095147452,-0.5839183467,0.571425128,"X2","X2",0.11871287,0.58549746,0.29578967
0.735174524,-3.289707297,2.080462153,-2.084259433,0.353444674,-0.099488488,-0.362108119,-0.097892792,-0.5290717054,0.6743861427,0.175715123,-0.7913149428,-0.1943274634,"X2","X2",0.06785583,0.67540028,0.25674389
-1.524027281,-0.385000805,-1.215693693,0.266851994,0.05957435,-0.679325084,1.268210629,0.828681178,-0.6709845941,-0.3022819248,0.252801592,-0.1489969594,0.389167236,"X3","X2",0.38907759,0.54461431,0.0663081
-1.594382086,0.0342557227,-0.670026269,-1.60509209,0.328960142,0.324951053,-0.375617774,0.723794615,-1.0760943127,-0.5692396364,-0.207251937,-0.4006469269,0.4878588103,"X2","X2",0.45220024,0.47321613,0.07458363
7.985500339,0.7757704873,-2.472316089,0.454607564,-0.37657526,0.165043803,0.302427518,0.039643197,1.4536294608,-2.1261012071,-0.531517641,-0.118622466,2.2255640043,"X1","X3",0.02994578,0.29579791,0.67425631
-1.017211088,0.5887960477,0.607611378,0.782007244,-0.8599942,-0.536589907,1.140639492,0.26133031,-0.0544061268,-0.1280518436,-0.647570377,-0.7953589088,-0.3131374166,"X2","X2",0.29992266,0.59419085,0.10588649
-1.458237471,0.6723418726,1.450819865,0.313323041,-0.417483782,-0.561026258,1.380994824,0.163431167,0.041484827,-0.0098368153,-0.696525147,-0.8563699601,0.2289186794,"X3","X1",0.53618501,0.36634622,0.09746877
-1.420136777,-0.7008643831,-0.082626219,0.759126896,-0.374882519,0.294254696,0.04069674,2.0083118,1.2621267621,0.8915331154,-1.133147954,1.1162991065,-0.0834305371,"X2","X1",0.49005718,0.45999268,0.04995014
-0.337431434,1.3991205575,-1.90251348,-2.107007356,-1.293383574,-0.169361394,-0.864650764,-0.640619421,-0.0048647922,-0.3801923342,-0.187498958,-0.6308814671,-0.2098369801,"X2","X2",0.20760365,0.60480605,0.1875903
0.157886653,-2.7445739794,0.172922877,-2.526833277,-0.473041629,-0.012264459,-0.874799674,-0.446589695,0.8671654628,0.3193952143,-0.26209044,-0.9089483218,1.4007069479,"X1","X2",0.15351737,0.58826333,0.2582193
0.027197309,0.310158626,-0.959912585,-1.724230511,-1.704235208,-0.44332491,-1.194298045,-0.807115146,0.5562982358,-0.1215808028,1.150622338,-0.069717997,-0.4737718599,"X2","X2",0.17449864,0.61207072,0.21343064
-1.107802686,-1.5212038377,0.679548814,4.812773197,-1.474880972,1.373562274,-1.734489191,-1.610522935,-1.8590224683,-1.55128162,1.36504988,-1.0204196479,-0.2324732649,"X2","X2",0.40528068,0.5141435,0.08057582
-0.664398034,1.2434575515,-0.303083458,-1.102631609,2.836850426,-0.490912325,-1.034558169,-0.430505911,-0.1307462911,0.0240942988,0.881069866,0.1975156576,1.013830822,"X3","X2",0.27389008,0.57318117,0.15292875
-1.310751906,-0.5972220639,-2.388326614,-1.123745925,-2.105445967,-2.058651554,-0.358176792,-0.701529845,0.4451413122,-0.0848699618,2.020974181,0.9498772596,-1.0303710018,"X2","X1",0.52312707,0.36280316,0.11406977
-0.819881029,-2.2789579469,0.928009958,5.314919849,-1.653207501,0.501501296,-3.433251075,0.591521805,-0.4527580204,-0.3695119894,0.225337648,0.4083860448,0.1024649343,"X3","X2",0.30612713,0.59362349,0.10024938
4.908743108,1.014439691,1.291881351,0.062472311,-0.652714517,0.629664578,0.680980784,1.381202593,-0.4272385075,-0.3168170283,-0.489142223,0.2277103201,0.0846602798,"X1","X2",0.03736655,0.5030441,0.45958935
-0.052670215,-1.4689056843,-0.012393068,1.411935496,-0.593056368,-0.762931004,-0.243920222,1.295447519,-0.0978949079,1.5287635353,-0.35208944,1.470196083,-1.752602402,"X2","X2",0.21675161,0.67329691,0.10995148
-1.695703669,0.0687300346,-0.621695171,-1.018644121,-0.092901622,0.193840313,-0.628504897,0.343522107,-0.9615226365,-0.6488635247,-0.440246621,-0.4321279832,0.2041740273,"X2","X1",0.46873113,0.45322615,0.07804272
0.684757616,-2.3427797394,2.048767095,0.03423407,-0.519826192,-0.75535227,0.560471045,-3.395465,-4.7360816125,-0.5521905523,-2.193970156,2.7244770348,-1.5172518952,"X3","X2",0.103315688966843,0.588861524111385,0.307822786921772
-0.768053443,0.739547144,-0.262681864,-0.841624889,2.833152667,-0.61576505,-1.248166725,-0.495142105,-0.6490902144,0.304217123,0.039754328,-0.7154555247,0.7591146279,"X3","X2",0.27631799,0.57528629,0.14839572
5.607526534,-0.0310070779,-0.937095674,0.453625802,0.873312087,-0.167657041,0.26383353,0.602205218,-0.9890372123,-0.793617013,-0.159004351,-0.6907808114,-0.5835265021,"X1","X3",0.0320839603208396,0.451790714517907,0.516125325161253
-1.171192053,0.7362291921,-1.002317233,-0.915187888,3.019883365,-0.6794908,-1.194033506,-0.376020041,-0.6958467676,0.3060461707,0.243889325,-0.3331968321,0.7210869744,"X2","X2",0.32900543,0.56058747,0.1104071
0.89257939,-3.4969164332,2.589506896,0.10867898,0.222664937,-1.751046687,1.911065747,-1.981451521,0.6564188877,-1.2139194299,-3.119709334,2.104767247,2.4840376948,"X1","X2",0.07579361,0.56891608,0.35529031
1.536881645,-4.804539103,3.024563793,-1.842716403,-0.149935142,-1.409228274,1.033689695,0.275113508,-0.8693171632,2.2603225978,-0.398601105,0.0511523032,-4.2470387873,"X1","X2",0.03947118,0.64930259,0.31122623
-1.643579269,-0.084043586,-1.119557868,0.253346326,0.005315579,-0.59967487,1.299089102,0.871267003,-0.6328407644,-0.3024210428,0.214701363,-0.0976279215,0.260669696,"X3","X2",0.40800248,0.52399237,0.06800515
-0.521010512,-1.5504551981,-0.280087102,-0.013541736,-1.570234672,-0.705619538,0.56857505,-0.59819912,1.9980877245,-0.0004633047,-0.490491504,-0.5141727554,0.4255112459,"X3","X2",0.3016167,0.56432351,0.13405979
-0.824000919,2.823365446,1.074472021,-1.041507992,0.063071931,5.021407103,0.970334189,-1.529611527,-1.0077367481,0.5844656148,0.154973705,0.0891455844,-0.8474699125,"X2","X2",0.333619453336195,0.494471454944715,0.171909091719091
-1.55228852,-0.303523571,-1.066553521,-0.805401769,0.169737353,1.587575565,-0.274180669,-0.555223738,-1.2556862717,-0.2942622771,-0.165130491,-0.3477691523,-0.0021412385,"X2","X1",0.48496986,0.44090112,0.07412902
-1.81082144,-0.5618946525,-0.882278123,2.74506354,-0.741809947,-0.339995141,-1.832164213,1.045748645,-0.2662729252,-1.4978227441,0.908772099,-2.4010395737,0.2363247959,"X3","X2",0.27026899,0.68338871,0.0463423
-1.561791203,-0.231649926,-0.780415824,-1.537811597,0.434345308,0.245182549,-0.406515228,0.729826808,-1.2663110427,-0.4856439012,-0.115310092,-0.402538839,0.6887504833,"X3","X2",0.43908004,0.48613793,0.07478203
0.21675558,2.0343348042,-0.101355474,0.448166923,1.296635251,-2.161256136,0.037125293,-1.527897704,0.3451513884,1.1475659797,0.363195431,-0.5756401713,-0.1006741625,"X2","X2",0.0833055,0.60774439,0.30895011
5.165645201,0.3039654896,0.181229911,0.824561864,1.127190133,-0.090126759,0.19917886,0.514547039,-0.5528125554,-0.6074891979,-1.164558926,-0.1242892581,0.1157896723,"X1","X3",0.0382802096171979,0.37430202625698,0.587417764125822
2.71063452,-3.8951362246,2.704711413,-1.289948073,-0.007830585,-0.698344406,0.557430117,0.488289316,0.006399549,1.1038551141,2.028976438,-0.0871040452,-0.8387398225,"X2","X2",0.0246234102462341,0.548890175488902,0.426486414264864
-0.513301434,0.5878781281,-0.719865792,0.342578933,0.140236666,1.139042275,2.240764144,0.725062541,-0.1975587209,-0.6557534554,1.319813846,0.339936813,1.4859983889,"X2","X2",0.230805157691948,0.575784084242159,0.193410758065892
3.878781137,-0.9680122648,0.149903043,0.297239783,1.378651042,-0.622576076,0.259503529,0.57853203,-1.2751903543,0.1329490129,0.10689729,0.0739548662,-1.0482110433,"X2","X2",0.0398967703989677,0.483828894838289,0.476274334762743
-1.513667554,-0.1673135057,0.327739932,-1.340735633,0.525057076,4.773125812,0.88199219,-1.902724732,-0.1665524971,-0.4225624632,0.464116446,0.0821105416,-0.2648341529,"X3","X1",0.53840272,0.37685828,0.084739
-1.223068843,0.0585319888,-0.887193706,-1.464120403,0.408306465,0.209442585,-0.435972431,0.774250963,-1.4259325675,-0.3944638374,-0.105720966,-0.4364557426,0.6126881511,"X3","X2",0.40760164,0.50092456,0.0914738
-0.013061589,5.9669089967,4.205410562,-1.331091292,1.659551159,0.456488828,-0.698016544,-0.454095629,0.9500931506,-0.1734719262,0.882843759,0.64749894,-0.3243180247,"X3","X2",0.12372266,0.61857548,0.25770186
-1.466608028,1.5707540507,0.712177477,-0.033573456,-0.2569512,1.765298217,2.011937546,0.249814243,0.9013906607,-1.5450283087,1.988896214,1.6018503539,-0.1128317541,"X2","X2",0.43309739,0.48199467,0.08490794
-1.183802844,0.3421119058,-1.297369253,0.345645594,-0.080213986,-0.662341318,1.236528462,0.91636724,-0.8981997065,-0.1608104139,0.21948339,-0.1432454827,0.2061634564,"X3","X2",0.41398141,0.50853989,0.0774787
-1.543694641,0.5554333343,-0.738241037,-1.486924246,0.294745931,0.339379312,-0.399150473,0.844046997,-1.443095132,-0.359208353,-0.156532207,-0.3179390839,0.4922779509,"X2","X1",0.4818345,0.43869414,0.07947136
-1.056408433,1.0915893994,-1.409199003,0.879826406,2.496497558,-1.54560466,0.478215585,-0.243003898,-0.1187827609,0.516110636,0.540837155,-0.06048164,0.2518039821,"X2","X2",0.38563392,0.52617216,0.08819392
-1.173172259,0.8352650129,-1.271760438,1.358370272,2.071440404,-1.660162275,0.256645044,-0.712292919,0.346948615,0.246732358,0.237468552,-0.1602136878,-0.1262579703,"X3","X2",0.36623644,0.51624763,0.11751593
-0.720488354,-3.4459583953,1.268067447,4.438150028,-1.419312757,1.719474241,-1.752022437,-1.817904495,-0.0587486169,-1.2304125459,0.974220769,-1.0858226194,0.4995909954,"X2","X2",0.30174521,0.59593878,0.10231601
-0.778347506,4.3270229445,3.980350499,-1.754209825,-0.743034603,1.362987797,0.01297275,0.584456265,0.6757845452,-1.4217439704,0.437983116,0.5509556107,0.0223543811,"X2","X2",0.24207335,0.61522671,0.14269994
-1.335491797,-0.2656379526,0.004256865,-0.863048927,-0.139381798,0.172127517,-0.713283767,0.23953237,-1.1543139589,-0.543507879,-0.524183247,-0.7957835201,0.5058516513,"X2","X2",0.37712054,0.53331763,0.08956183
-1.308619089,-0.3212940059,0.78693092,-1.391705509,0.260378557,0.089103438,-0.487663013,0.046786615,-0.7899509084,-0.5753201795,-0.653798922,-1.020379315,0.8787452464,"X3","X2",0.381333423813334,0.527013435270134,0.0916531409165314
-1.083574329,-3.007258376,-0.559225076,0.408052924,0.45809936,3.797344199,2.266278565,-1.977614551,1.2706002946,0.5326849812,-0.079514426,-0.3603662148,0.1568639893,"X2","X1",0.48382773,0.41382577,0.1023465
1.44553236,-2.3381822105,0.483197979,-0.178257693,0.2529778,-0.365603861,-0.570954633,1.855176072,-0.861615949,1.8195443087,0.158703955,1.3201788067,-1.4998538445,"X1","X2",0.03809483,0.67092768,0.29097749
1.053700374,1.6089241706,0.195024153,-1.892492848,-1.050824058,-0.494745711,-0.963706181,-0.561911115,-0.9319448268,0.2212056966,-0.427002341,-1.1656014191,-0.0791840449,"X1","X2",0.046386200463862,0.510055225100552,0.443558574435586
-0.34247257,0.3261561149,3.205860967,5.653056112,-3.295372825,-0.416872054,-1.617527415,-1.862280027,-1.7972625887,2.5242006173,3.376698493,-1.7575586322,3.5267002425,"X3","X2",0.1573915,0.60261418,0.23999432
-1.832057351,0.0644224459,-0.949601139,0.142905871,-0.099292495,-0.49691395,1.34620967,0.840901096,-0.3434362064,-0.4405043883,0.107716558,-0.0827819755,0.075212946,"X2","X2",0.41306651,0.50696895,0.07996454
-1.008133315,-0.0690387967,0.316083555,1.11459971,-0.592291374,0.534539391,-2.26822393,-0.131679438,-2.6840606035,-1.0675626952,0.223906113,-0.2753842494,0.3535072064,"X3","X1",0.47371084,0.43214866,0.0941405
9.847399518,1.8972131949,-2.403798977,0.354287995,-0.683730245,-0.008877707,0.271326241,0.07036698,1.1044183188,-1.643946082,-0.524177639,-0.4082043435,1.4843353169,"X2","X3",0.02919496,0.34329381,0.62751123
-1.614078102,0.9855288041,-2.489718094,-0.510455692,-2.669447314,-1.835456917,-0.358624285,-1.325780701,0.6253370411,-0.7557121347,0.892842712,0.9188953262,-0.9532327844,"X3","X1",0.47402725,0.38438441,0.14158834
-1.583457892,-0.7748539955,-1.180348633,1.426991432,-0.470775961,1.529923174,0.203818125,0.821933228,1.2213411762,1.0815708405,-0.988643841,1.4959202314,-0.8365686988,"X2","X2",0.44891921,0.49869953,0.05238126
0.414888635,-4.4915620447,1.002465634,2.214220415,-0.03637743,3.763604067,0.472781159,-2.262626376,-0.3966742864,0.9308432742,1.500013681,-0.3248051258,-0.5536650491,"X2","X2",0.07426904,0.51271377,0.41301719
1.535141749,-0.0890795731,-0.710884217,-0.034433813,1.50485165,-0.45829813,0.382956521,0.476416211,-0.7674929175,-0.6223180908,-0.005439429,-0.5802496655,0.2386935086,"X2","X2",0.03622302,0.51103185,0.45274513
2.911665711,-1.9671583082,0.320311696,0.504059729,-0.167769541,0.292268298,-0.947314109,2.547659685,-0.352212059,1.385995912,-0.310441461,1.098211685,-0.8024657708,"X1","X3",0.04967253,0.3927449,0.55758257
-1.204746591,5.0993799456,3.710366678,0.69398664,-1.687643032,0.460272207,1.456929795,0.46348691,1.0924993841,-1.1249996226,0.558697289,0.9717238068,-0.6606178138,"X2","X2",0.38478688,0.48934227,0.12587085
-0.517059269,0.9268426133,1.442455338,4.193383579,1.056008345,-1.277072391,-3.02384219,-1.27118319,-0.1897617807,-0.8528185021,0.121527879,-2.1644454647,0.0374793024,"X2","X2",0.12133536,0.70243938,0.17622526
1.096687254,-2.9440790573,2.112535409,0.211709401,2.305459249,-1.864196063,0.408373541,-0.898910574,1.5500468451,1.4920158789,2.135680473,0.1988962461,-0.5603145643,"X1","X2",0.06463478,0.59862256,0.33674266
0.253326582,2.7362094761,0.857693737,-0.291406976,-1.561671579,-0.371863545,1.57742992,0.85604931,0.6513867446,-0.3550866661,0.657646712,-0.1375086171,1.1461011532,"X2","X2",0.0967983,0.46945682,0.43374488
-0.897126268,-2.9958753647,-0.617915139,-0.05245063,0.149567112,0.973593296,1.431463104,0.034640489,1.0934927969,0.8575755461,0.776557168,-0.0541750738,-0.0638593477,"X2","X2",0.42405725,0.47740321,0.09853954
7.112295578,0.5490705309,-0.812580546,-0.299596494,-0.514621115,-1.562505512,-0.504018819,-0.422725105,-0.7621388957,1.4953208253,1.002581795,-0.3592541429,-2.964533889,"X1","X2",0.03643288,0.49766744,0.46589968
-1.71343796,0.9809965524,0.659817412,0.83763942,-0.784829166,1.200629442,1.647293193,-0.546566473,0.0370070775,0.0887399145,-0.543778272,-0.4910877791,-0.9310327512,"X3","X1",0.566046435660464,0.339164203391642,0.0947893609478936
6.833992628,1.2130893254,-0.033870999,0.374431422,-0.900466419,-0.016188376,-0.291582404,-0.699167007,1.99674307,-2.1244183188,0.761412399,1.1714648257,-0.2141967849,"X1","X3",0.03520241,0.37546067,0.58933692
-1.410793475,-2.3916146548,-0.407482054,-1.215437035,0.251545375,1.9606897,-0.271085765,-0.777429818,0.6132290066,-0.0122927587,-0.551237413,-0.3767380915,0.7896984588,"X2","X1",0.518607624813924,0.409062625909374,0.0723297492767025
-1.492544026,0.0595169947,-1.112970313,0.22384292,-0.064415134,-0.588334785,1.298585498,0.853066736,-0.534178473,-0.3495989592,0.158188311,-0.1386180572,0.1351531011,"X3","X2",0.352097383520974,0.5764500157645,0.071452600714526
-1.871660074,0.2643296355,-0.967951227,0.822786707,-0.475506277,-0.646195498,1.07915707,0.53378485,-0.4707328861,-0.3861845008,-0.060639239,-0.0762474745,-0.1607215187,"X3","X2",0.41107272,0.5189583,0.06996898
5.474649243,2.3508165372,1.80475783,-0.496216042,-1.700744868,0.69425819,0.32467181,1.001053275,0.7023410755,-1.1991478855,0.807873961,1.2952254043,-0.1132653517,"X1","X3",0.0356676803566768,0.392595843925958,0.571736475717365
-1.865542849,0.0633700222,-0.990766897,0.806898074,-0.453178694,-0.676811809,1.070208977,0.49789665,-0.4349223797,-0.4162556477,-0.05299047,-0.1016980925,-0.0975381928,"X3","X2",0.40568775,0.52525985,0.0690524
-0.110293829,-1.8274808875,4.906077568,0.567090451,-0.623516523,-1.586742882,1.930323923,-2.835255025,1.6849486134,-1.0824519223,-4.216076598,1.9037611097,1.7035592499,"X2","X2",0.19702994,0.58576261,0.21720745
1.753570897,1.1753081968,2.773689769,1.05621857,-0.764085213,1.019955362,0.361050758,2.338450933,1.441993006,0.0441355785,0.322595266,2.6493931383,0.1259311816,"X1","X2",0.0452192095478079,0.579111364208886,0.375669426243306
-0.443835473,0.8156125091,0.377219422,-1.351725648,-1.066352454,0.802823075,-1.995587751,1.271707038,0.6917351412,1.5819810082,-1.498573523,0.7638055106,-0.0143147276,"X2","X2",0.1498637,0.73846808,0.11166822
-1.366638004,0.1693696078,-1.250158545,0.315114363,-0.054952235,-0.649593769,1.249762551,0.896276799,-0.8377660097,-0.1975028674,0.224937224,-0.1222826129,0.2667908656,"X2","X2",0.43526466,0.49806087,0.06667447
-1.293098568,2.3550282115,0.594854738,0.156271714,-0.289785426,1.777105505,1.978140802,0.434531811,0.3606373758,-1.2326431113,2.06750693,1.705063617,-0.1418383761,"X2","X2",0.43685721,0.47469757,0.08844522
